   3.6520607e+00   2.5421391e-04  -9.1123239e+00
   3.7277942e+00   2.4434106e-04  -9.1642396e+00
   3.7198930e+00   2.4090734e-04  -9.1726727e+00
   3.2207651e+00   3.4481329e-04  -8.7268767e+00
   3.2369570e+00   3.2805651e-04  -8.7744396e+00
   3.2369570e+00   3.2805651e-04  -8.7744396e+00
   3.3071568e+00   3.1835962e-04  -8.8146114e+00
   3.2899946e+00   3.2042825e-04  -8.8294734e+00
   3.2899946e+00   3.2042825e-04  -8.8294734e+00
   3.5291733e+00   3.0365964e-04  -8.9082074e+00
   3.5291733e+00   3.0365964e-04  -8.9082074e+00
   3.7020510e+00   2.8659596e-04  -9.0409151e+00
   3.7955977e+00   2.5253075e-04  -9.1978909e+00
   3.9113360e+00   2.3872481e-04  -9.2836223e+00
   3.0980689e+00   3.4070329e-04  -8.7134126e+00
   3.2179890e+00   3.3928822e-04  -8.7279309e+00
   3.2290104e+00   3.2970221e-04  -8.7565052e+00
   3.2469079e+00   3.3494988e-04  -8.7506143e+00
   3.2304018e+00   3.4282054e-04  -8.7348281e+00
   3.6761380e+00   2.7101861e-04  -9.0521111e+00
   3.7046629e+00   2.7170193e-04  -9.0642249e+00
   3.6988235e+00   2.7621978e-04  -9.0500135e+00
   2.9829242e+00   3.9266804e-04  -8.5455584e+00
   3.0190658e+00   3.8656363e-04  -8.5632696e+00
   3.0103033e+00   3.8665133e-04  -8.5669509e+00
   3.0235694e+00   3.6820028e-04  -8.6020592e+00
   3.2687163e+00   3.3050899e-04  -8.7538117e+00
   3.2687163e+00   3.3050899e-04  -8.7538117e+00
   3.3677676e+00   3.5890662e-04  -8.7308759e+00
   3.3333937e+00   3.6276548e-04  -8.7130314e+00
   3.3594816e+00   3.4631630e-04  -8.7550514e+00
   3.3592771e+00   3.5735629e-04  -8.7385464e+00
   2.8012034e+00   5.7814538e-04  -8.0980352e+00
   3.2163544e+00   4.2170375e-04  -8.5386963e+00
   3.2582936e+00   4.0050924e-04  -8.5921796e+00
   3.2564837e+00   3.9596290e-04  -8.6053518e+00
   3.3071622e+00   3.7771514e-04  -8.6414237e+00
   3.7034121e+00   2.9778269e-04  -8.9243782e+00
   3.8828279e+00   2.7741495e-04  -9.0339353e+00
   3.9161035e+00   2.7181427e-04  -9.0604457e+00
   2.8041577e+00   5.7135045e-04  -8.0966320e+00
   3.0039513e+00   4.9644795e-04  -8.3027013e+00
   3.3168038e+00   4.5997815e-04  -8.4501160e+00
   3.2335327e+00   3.9923269e-04  -8.5683362e+00
   3.3627876e+00   3.9491669e-04  -8.6872249e+00
   3.4879385e+00   3.5752188e-04  -8.7488409e+00
   3.4993617e+00   3.5837551e-04  -8.7637543e+00
   3.5599021e+00   3.2902133e-04  -8.8548395e+00
   3.5599021e+00   3.2902133e-04  -8.8548395e+00
   2.9193371e+00   4.6002687e-04  -8.4046770e+00
   3.1873906e+00   3.9750192e-04  -8.5723288e+00
   3.1944479e+00   3.9368963e-04  -8.5757783e+00
   3.3383020e+00   3.9314553e-04  -8.6484367e+00
   3.5615899e+00   3.8856060e-04  -8.7028216e+00
   3.5615899e+00   3.8856060e-04  -8.7028216e+00
   3.6249208e+00   3.3459201e-04  -8.8379501e+00
   4.4538563e+00   2.6215664e-04  -9.1494984e+00
   4.2848680e+00   2.8419652e-04  -9.0992848e+00
   4.4299485e+00   2.5556511e-04  -9.2392255e+00
   4.4296951e+00   2.5971567e-04  -9.2367787e+00
   3.3172539e+00   3.4981986e-04  -8.6778406e+00
   3.3040467e+00   3.7174003e-04  -8.6391018e+00
   3.6053141e+00   3.2366603e-04  -8.8551869e+00
   3.7708367e+00   2.8596389e-04  -9.0560176e+00
   3.9753907e+00   2.5652660e-04  -9.1649512e+00
   3.9968740e+00   2.5100609e-04  -9.1822631e+00
   4.0258880e+00   2.5555927e-04  -9.1737304e+00
   4.0258880e+00   2.5555927e-04  -9.1737304e+00
   4.0236482e+00   2.4536068e-04  -9.1942516e+00
   4.4215458e+00   2.3507747e-04  -9.2975583e+00
   4.4720237e+00   2.4846896e-04  -9.2636577e+00
   3.2292412e+00   4.6024079e-04  -8.4608058e+00
   3.4329845e+00   4.4996760e-04  -8.5302941e+00
   3.8424805e+00   2.8591485e-04  -8.9897561e+00
   3.7820070e+00   3.1050657e-04  -8.9345434e+00
   4.0196938e+00   3.0123061e-04  -9.0280526e+00
   4.0196938e+00   3.0123061e-04  -9.0280526e+00
   4.0698410e+00   2.9693996e-04  -9.0381796e+00
   4.0736258e+00   3.0570057e-04  -9.0164215e+00
   3.4456197e+00   3.6573423e-04  -8.7121994e+00
   3.4405286e+00   3.6044232e-04  -8.7269381e+00
   3.4505658e+00   3.4320515e-04  -8.7563268e+00
   3.5604270e+00   3.1697722e-04  -8.8656756e+00
   3.5604270e+00   3.1697722e-04  -8.8656756e+00
   3.6846337e+00   2.8780669e-04  -9.0296492e+00
   3.6579832e+00   2.9009173e-04  -9.0203759e+00
   3.6579832e+00   2.9009173e-04  -9.0203759e+00
   3.7246821e+00   2.6693511e-04  -9.0840662e+00
   3.7437313e+00   2.5235877e-04  -9.1265910e+00
   3.6015363e+00   3.1030564e-04  -8.8272706e+00
   3.2126971e+00   4.1117981e-04  -8.5654620e+00
   3.2716240e+00   4.0629157e-04  -8.5875459e+00
   3.7596537e+00   3.3319389e-04  -8.8969755e+00
   3.8234799e+00   2.5631923e-04  -9.1022704e+00
   3.8334116e+00   2.7536497e-04  -9.0619494e+00
   4.0529933e+00   2.6303522e-04  -9.1454594e+00
   4.0481460e+00   2.6932455e-04  -9.1227955e+00
   4.1086463e+00   2.6031565e-04  -9.1564391e+00
   4.1879307e+00   2.5807086e-04  -9.1846386e+00
   4.1879307e+00   2.5807086e-04  -9.1846386e+00
   4.1879307e+00   2.5807086e-04  -9.1846386e+00
   3.1054270e+00   3.9699121e-04  -8.6254281e+00
   3.2839323e+00   3.6969297e-04  -8.7209385e+00
   3.3535478e+00   3.8018736e-04  -8.6981220e+00
   3.3535478e+00   3.8018736e-04  -8.6981220e+00
   3.4888283e+00   2.9957179e-04  -8.8755661e+00
   3.3952084e+00   3.5745191e-04  -8.7488358e+00
   3.2231494e+00   4.1077187e-04  -8.5555345e+00
   3.3603531e+00   3.6574136e-04  -8.6851255e+00
   3.3603531e+00   3.6574136e-04  -8.6851255e+00
   3.3731176e+00   3.6027963e-04  -8.7103765e+00
   3.3334012e+00   3.7721447e-04  -8.6686588e+00
   3.5325820e+00   3.1343567e-04  -8.8353542e+00
   3.7150506e+00   3.1509248e-04  -8.8695149e+00
   3.6940941e+00   3.3597010e-04  -8.8292155e+00
   3.7883816e+00   3.4159434e-04  -8.8834332e+00
   3.7479632e+00   3.4061488e-04  -8.8740462e+00
   2.9364078e+00   4.9153462e-04  -8.3263894e+00
   3.1274519e+00   4.0489988e-04  -8.5159912e+00
   3.1274519e+00   4.0489988e-04  -8.5159912e+00
   3.1215686e+00   4.0013878e-04  -8.5266483e+00
   3.2887265e+00   3.4303614e-04  -8.7060209e+00
   3.2887265e+00   3.4303614e-04  -8.7060209e+00
   3.3157576e+00   3.3764879e-04  -8.7269232e+00
   3.2891869e+00   3.7726415e-04  -8.6618791e+00
   3.2906938e+00   3.7050025e-04  -8.6736808e+00
   3.7509231e+00   2.9668216e-04  -8.9393221e+00
   3.1116068e+00   4.1029743e-04  -8.5401307e+00
   3.1300573e+00   3.9772711e-04  -8.5666085e+00
   3.2938350e+00   3.5476442e-04  -8.7565460e+00
   3.2938350e+00   3.5476442e-04  -8.7565460e+00
   3.2694544e+00   3.2938728e-04  -8.7881831e+00
   3.3874392e+00   2.9218212e-04  -8.9026315e+00
   3.5212767e+00   2.9869752e-04  -8.9284300e+00
   3.5313676e+00   2.9508881e-04  -8.9396853e+00
   3.5313676e+00   2.9508881e-04  -8.9396853e+00
   3.5898757e+00   2.9869812e-04  -8.9441337e+00
   3.6082911e+00   3.0638970e-04  -8.9265466e+00
   3.6817971e+00   2.9016008e-04  -8.9871736e+00
   3.7609693e+00   2.6497512e-04  -9.0723270e+00
   3.4209837e+00   3.5801003e-04  -8.7328518e+00
   3.4770528e+00   3.4444960e-04  -8.7725238e+00
   3.5006072e+00   3.3549575e-04  -8.8065851e+00
   3.5501638e+00   3.3679265e-04  -8.8084002e+00
   3.5548203e+00   3.3083224e-04  -8.8322269e+00
   3.5885106e+00   3.1904115e-04  -8.8663273e+00
   3.6229186e+00   3.0067671e-04  -8.9174019e+00
   3.8406674e+00   2.9527292e-04  -8.9686205e+00
   3.8406674e+00   2.9527292e-04  -8.9686205e+00
   3.8224055e+00   2.9604593e-04  -8.9631879e+00
   3.7155162e+00   3.0263300e-04  -8.9527764e+00
   3.7155162e+00   3.0263300e-04  -8.9527764e+00
   3.7089005e+00   2.9844409e-04  -9.0021534e+00
   3.7366032e+00   2.8842391e-04  -9.0316981e+00
   3.7225616e+00   2.7919419e-04  -9.0432404e+00
   3.7494999e+00   2.7371179e-04  -9.0625867e+00
   3.7519226e+00   2.7090199e-04  -9.0709112e+00
   3.7310117e+00   2.5745703e-04  -9.1056480e+00
   3.2106820e+00   3.6523155e-04  -8.6530190e+00
   3.4839244e+00   3.7497200e-04  -8.7514332e+00
   3.4461386e+00   3.7807415e-04  -8.7277574e+00
   3.4461386e+00   3.7807415e-04  -8.7277574e+00
   3.7906000e+00   3.3251537e-04  -8.9341064e+00
   3.7964760e+00   3.2240773e-04  -8.9369344e+00
   3.7544158e+00   2.8374161e-04  -8.9990234e+00
   3.7166516e+00   2.9301699e-04  -8.9642264e+00
   3.6877441e+00   3.0368096e-04  -8.9385224e+00
   3.6984182e+00   3.0596169e-04  -8.9351712e+00
   3.7014316e+00   3.0994537e-04  -8.9268779e+00
   3.7016057e+00   3.0770118e-04  -8.9339222e+00
   3.2533873e+00   3.2283732e-04  -8.7817833e+00
   3.2781473e+00   3.1789297e-04  -8.7996704e+00
   3.3262199e+00   3.2065008e-04  -8.8050619e+00
   3.4985963e+00   3.2206684e-04  -8.8682113e+00
   3.5464131e+00   3.1011395e-04  -8.8993648e+00
   3.7152295e+00   2.8810054e-04  -8.9875417e+00
   3.7464001e+00   2.8778783e-04  -9.0036684e+00
   3.7760502e+00   2.6120408e-04  -9.1238468e+00
   3.7760502e+00   2.6120408e-04  -9.1238468e+00
   3.8305122e+00   2.5313955e-04  -9.1620103e+00
   3.8311335e+00   2.4939092e-04  -9.1800361e+00
   3.8311335e+00   2.4939092e-04  -9.1800361e+00
   3.9389422e+00   2.2304312e-04  -9.2788659e+00
   3.3183270e+00   3.7348738e-04  -8.6731515e+00
   3.3397781e+00   3.5320095e-04  -8.7098110e+00
   3.3233627e+00   3.6689813e-04  -8.6902162e+00
   3.3455769e+00   3.7239045e-04  -8.6825930e+00
   3.3243777e+00   3.6858322e-04  -8.6889782e+00
   3.3243777e+00   3.6858322e-04  -8.6889782e+00
   3.3243777e+00   3.6858322e-04  -8.6889782e+00
   3.5672087e+00   3.4897152e-04  -8.7811076e+00
   3.6912403e+00   3.8140657e-04  -8.7322212e+00
   4.0444716e+00   3.3126171e-04  -8.8902213e+00
   4.0202208e+00   2.9415461e-04  -9.0037812e+00
   3.9572833e+00   3.1479713e-04  -8.9483035e+00
   3.3284239e+00   3.7571601e-04  -8.6733704e+00
   3.5471795e+00   3.0519476e-04  -8.8602565e+00
   3.6211441e+00   2.9523140e-04  -8.9176020e+00
   3.5966776e+00   2.9869716e-04  -8.9024193e+00
   3.3914385e+00   3.2507012e-04  -8.8254904e+00
   3.3512506e+00   3.2899663e-04  -8.8037866e+00
   3.4409972e+00   2.8733537e-04  -8.9470458e+00
   3.4409972e+00   2.8733537e-04  -8.9470458e+00
   3.0443750e+00   3.8433116e-04  -8.5779506e+00
   3.0443750e+00   3.8433116e-04  -8.5779506e+00
   3.0763763e+00   3.7166827e-04  -8.6111781e+00
   3.2062005e+00   3.0455821e-04  -8.7961284e+00
   3.0337961e+00   3.6146596e-04  -8.6371159e+00
   3.0392730e+00   3.6646996e-04  -8.6289923e+00
   3.0722736e+00   3.6692374e-04  -8.6419934e+00
   3.0766229e+00   3.6438260e-04  -8.6451324e+00
   3.1347725e+00   3.0138592e-04  -8.8025328e+00
   3.0161665e+00   4.1487701e-04  -8.5076135e+00
   3.1246902e+00   3.7682133e-04  -8.6238273e+00
   3.2055850e+00   3.1925506e-04  -8.7760835e+00
   3.3558803e+00   3.1403945e-04  -8.8323562e+00
   3.3558803e+00   3.1403945e-04  -8.8323562e+00
   3.3166490e+00   3.1064933e-04  -8.8394739e+00
   3.3485094e+00   2.6772110e-04  -9.0004698e+00
   3.3957657e+00   2.7090539e-04  -8.9962409e+00
   3.3957657e+00   2.7090539e-04  -8.9962409e+00
   3.8266069e+00   2.6356781e-04  -9.1692384e+00
   3.8953898e+00   2.5718454e-04  -9.1955136e+00
   3.3603778e+00   3.9498283e-04  -8.6339417e+00
   3.3603778e+00   3.9498283e-04  -8.6339417e+00
   3.3492979e+00   3.8413871e-04  -8.6524558e+00
   3.3674076e+00   3.2660503e-04  -8.7945752e+00
   3.5636056e+00   3.1380476e-04  -8.8908490e+00
   3.5636056e+00   3.1380476e-04  -8.8908490e+00
   3.6936670e+00   2.4177346e-04  -9.1413334e+00
   3.7085682e+00   2.4431286e-04  -9.1314177e+00
   3.7204819e+00   2.5367916e-04  -9.1256715e+00
   3.7642560e+00   2.5060490e-04  -9.1429376e+00
   3.7642560e+00   2.5060490e-04  -9.1429376e+00
   3.7642560e+00   2.5060490e-04  -9.1429376e+00
   3.7642560e+00   2.5060490e-04  -9.1429376e+00
   3.7748757e+00   2.5079972e-04  -9.1391414e+00
   3.7871343e+00   2.4826064e-04  -9.1463730e+00
   3.7713908e+00   2.5578547e-04  -9.1286482e+00
   3.7488881e+00   2.5967947e-04  -9.1201972e+00
   2.9246498e+00   3.8572966e-04  -8.4916695e+00
   2.9687080e+00   3.7677538e-04  -8.5204572e+00
   3.1859174e+00   3.3786412e-04  -8.7044814e+00
   3.1641285e+00   3.3574884e-04  -8.7080035e+00
   3.1741059e+00   3.4290584e-04  -8.6983845e+00
   3.3406568e+00   2.9401546e-04  -8.8637833e+00
   3.2702739e+00   3.1450236e-04  -8.8075991e+00
   3.2633263e+00   3.2222562e-04  -8.7921109e+00
   3.0038861e+00   4.4192210e-04  -8.4764000e+00
   3.1759848e+00   3.5169958e-04  -8.6930243e+00
   3.2711314e+00   3.3360327e-04  -8.7582457e+00
   3.2872570e+00   3.1379228e-04  -8.8137501e+00
   3.2123630e+00   3.3917479e-04  -8.7489598e+00
   3.4294984e+00   3.3627435e-04  -8.7701756e+00
   3.4454820e+00   3.2125407e-04  -8.8165059e+00
   3.4782585e+00   3.5720622e-04  -8.7598351e+00
   3.0193858e+00   4.4573688e-04  -8.4538325e+00
   3.1891311e+00   3.5025797e-04  -8.6457036e+00
   3.1504343e+00   3.7296540e-04  -8.5988153e+00
   3.1504343e+00   3.7296540e-04  -8.5988153e+00
   3.2202767e+00   3.5099499e-04  -8.6622108e+00
   3.2417879e+00   4.1638712e-04  -8.5849577e+00
   3.5517955e+00   3.9025213e-04  -8.7506966e+00
   3.5593696e+00   3.5018262e-04  -8.8129345e+00
   3.6123752e+00   3.1266234e-04  -8.9064718e+00
   3.6123752e+00   3.1266234e-04  -8.9064718e+00
   3.0743040e+00   4.4788777e-04  -8.4651838e+00
   3.0743040e+00   4.4788777e-04  -8.4651838e+00
   3.1870186e+00   4.3069206e-04  -8.5250431e+00
   3.1631829e+00   4.2787723e-04  -8.5186049e+00
   3.1665309e+00   4.2126637e-04  -8.5236542e+00
   3.1507752e+00   4.2226318e-04  -8.5189373e+00
   3.3045857e+00   3.4518473e-04  -8.7540200e+00
   3.3019107e+00   3.4513654e-04  -8.7521532e+00
   3.3380792e+00   3.3379695e-04  -8.7972714e+00
   2.9528861e+00   4.7286733e-04  -8.4064225e+00
   2.9608167e+00   4.7362677e-04  -8.4044976e+00
   2.9031804e+00   4.3596371e-04  -8.4654915e+00
   3.3715181e+00   2.8024862e-04  -8.9507095e+00
   3.6088131e+00   2.7022297e-04  -9.0615112e+00
   3.6460832e+00   2.6741779e-04  -9.0646156e+00
   3.6534608e+00   2.6717428e-04  -9.0692409e+00
   3.6461075e+00   2.6233249e-04  -9.0883714e+00
   3.6908746e+00   3.8397203e-04  -8.6496963e+00
   3.6908746e+00   3.8397203e-04  -8.6496963e+00
   3.7059697e+00   3.7983341e-04  -8.6656091e+00
   3.7672782e+00   3.6644266e-04  -8.7276280e+00
   3.7857945e+00   4.1415556e-04  -8.6735012e+00
   4.1198011e+00   3.3206758e-04  -8.9368095e+00
   4.1367464e+00   3.2908156e-04  -8.9515925e+00
   4.1245709e+00   3.2392467e-04  -8.9698619e+00
   4.2232138e+00   2.8765887e-04  -9.0763810e+00
   4.2409408e+00   2.8847921e-04  -9.0858571e+00
   2.8747801e+00   5.5687762e-04  -8.1462401e+00
   3.2955442e+00   4.6308984e-04  -8.4498286e+00
   3.6372413e+00   3.4603389e-04  -8.7816138e+00
   3.6951817e+00   3.9198227e-04  -8.7067698e+00
   3.7712604e+00   3.5021711e-04  -8.8325204e+00
   3.7570594e+00   3.5331059e-04  -8.8278031e+00
   3.7824294e+00   3.4616424e-04  -8.8478967e+00
   3.8038751e+00   3.1533790e-04  -8.9351873e+00
   2.8712228e+00   5.1554485e-04  -8.2376478e+00
   3.0849731e+00   4.7275221e-04  -8.3851794e+00
   3.1037642e+00   4.2650349e-04  -8.4746200e+00
   3.0989269e+00   4.3794919e-04  -8.4599262e+00
   3.5511879e+00   3.3970219e-04  -8.7592872e+00
   3.5461588e+00   3.5347103e-04  -8.7344988e+00
   3.8492728e+00   3.0309464e-04  -8.9223671e+00
   3.9011016e+00   3.0232974e-04  -8.9494985e+00
   3.9011016e+00   3.0232974e-04  -8.9494985e+00
   3.6155048e+00   3.6400250e-04  -8.7322057e+00
   3.7102223e+00   3.4315600e-04  -8.8922868e+00
   4.0065856e+00   2.5665217e-04  -9.1374128e+00
   4.1206118e+00   2.5227794e-04  -9.1970230e+00
   4.1467814e+00   2.4965434e-04  -9.2243577e+00
   4.1882645e+00   2.4190648e-04  -9.2421677e+00
   4.2074148e+00   2.4304110e-04  -9.2407793e+00
   3.5536372e+00   4.0835018e-04  -8.6823320e+00
   3.9153630e+00   3.0820896e-04  -8.9761127e+00
   4.1870743e+00   2.6390039e-04  -9.1723679e+00
   4.1870743e+00   2.6390039e-04  -9.1723679e+00
   4.2057597e+00   2.6223777e-04  -9.1837293e+00
   4.1918023e+00   2.5758551e-04  -9.1866357e+00
   4.1387366e+00   2.6041038e-04  -9.1887801e+00
   4.1651582e+00   2.4045689e-04  -9.2354790e+00
   4.1651582e+00   2.4045689e-04  -9.2354790e+00
   4.1062943e+00   2.5050142e-04  -9.1991377e+00
   2.7423535e+00   4.0916682e-04  -8.4619522e+00
   2.7772965e+00   3.9743249e-04  -8.4907251e+00
   2.9929768e+00   3.6113086e-04  -8.6185221e+00
   3.4671222e+00   2.9891799e-04  -8.9274767e+00
   3.5639031e+00   2.6652435e-04  -9.0340193e+00
   3.5290418e+00   2.8511265e-04  -8.9787644e+00
   2.9645302e+00   3.7425950e-04  -8.5585506e+00
   2.9581602e+00   3.8781344e-04  -8.5304601e+00
   2.9821908e+00   3.7076533e-04  -8.5688169e+00
   3.0634967e+00   3.4281720e-04  -8.6927287e+00
   3.4336564e+00   3.0615272e-04  -8.8632363e+00
   3.4336564e+00   3.0615272e-04  -8.8632363e+00
   3.4019206e+00   3.1409629e-04  -8.8411450e+00
   3.3789645e+00   2.8880615e-04  -8.9163385e+00
   3.3789645e+00   2.8880615e-04  -8.9163385e+00
   3.4360660e+00   2.8312405e-04  -8.9530887e+00
   2.9566972e+00   4.5521892e-04  -8.3449360e+00
   2.9319689e+00   4.7012415e-04  -8.3225535e+00
   2.9525944e+00   4.7226088e-04  -8.3232901e+00
   3.7670693e+00   3.5032281e-04  -8.7606222e+00
   3.7193563e+00   3.5007612e-04  -8.7780879e+00
   3.7133698e+00   3.5477172e-04  -8.8040389e+00
   3.7383446e+00   3.1369072e-04  -8.9513467e+00
   3.7764127e+00   3.0000878e-04  -8.9737459e+00
   3.0629185e+00   3.6161348e-04  -8.6450420e+00
   3.0219224e+00   3.6806342e-04  -8.6312028e+00
   3.0748437e+00   3.3928406e-04  -8.6877738e+00
   3.1028631e+00   3.3122227e-04  -8.7176662e+00
   3.3306080e+00   2.9182012e-04  -8.8823210e+00
   3.2933704e+00   3.0159140e-04  -8.8552492e+00
   3.3016500e+00   3.1797588e-04  -8.8304589e+00
   3.3379441e+00   3.1123643e-04  -8.8506302e+00
   2.0206746e+00   1.0412438e-03  -7.2182743e+00
   2.3059228e+00   9.9824380e-04  -7.3743896e+00
   2.2802393e+00   9.6928839e-04  -7.4318239e+00
   2.6492530e+00   9.1735010e-04  -7.6365812e+00
   2.7934690e+00   5.6576344e-04  -8.0893764e+00
   2.8608379e+00   5.1167925e-04  -8.2109393e+00
   2.9399184e+00   4.9663139e-04  -8.2587576e+00
   2.8541083e+00   5.0464222e-04  -8.2318769e+00
   2.8964164e+00   4.9558606e-04  -8.2842418e+00
   3.0417160e+00   3.8581557e-04  -8.5431292e+00
   3.0303190e+00   3.9874346e-04  -8.5273675e+00
   3.0742108e+00   3.6991255e-04  -8.5979480e+00
   3.0742108e+00   3.6991255e-04  -8.5979480e+00
   3.1606823e+00   3.6573836e-04  -8.6271656e+00
   3.1473149e+00   3.6840901e-04  -8.6202062e+00
   2.9016173e+00   5.4598328e-04  -8.1862458e+00
   3.1338664e+00   4.7002182e-04  -8.4166018e+00
   2.9646380e+00   4.1550144e-04  -8.4707572e+00
   2.9499573e+00   4.2287744e-04  -8.4618530e+00
   3.3986414e+00   3.4593456e-04  -8.7401753e+00
   3.3991453e+00   3.6786965e-04  -8.7075274e+00
   3.4246231e+00   3.6892302e-04  -8.7039374e+00
   3.8221059e+00   3.0804768e-04  -8.9435179e+00
   3.8012691e+00   3.1286666e-04  -8.9327091e+00
   2.7760628e+00   6.7308952e-04  -7.9601658e+00
   2.9125896e+00   5.1282337e-04  -8.3067214e+00
   3.1857476e+00   4.5875370e-04  -8.4894038e+00
   3.2623751e+00   4.4392000e-04  -8.5473618e+00
   3.1505815e+00   3.8097283e-04  -8.6075488e+00
   2.9740582e+00   5.2823587e-04  -8.2505216e+00
   2.9988188e+00   4.8675984e-04  -8.3237115e+00
   3.1782618e+00   5.0777151e-04  -8.3199110e+00
   3.2313205e+00   5.0259208e-04  -8.3390456e+00
   3.2947723e+00   4.8567830e-04  -8.3875497e+00
   3.4997320e+00   4.3692774e-04  -8.5595657e+00
   2.7824842e+00   5.0968842e-04  -8.2341366e+00
   3.1308766e+00   3.7472639e-04  -8.6279051e+00
   3.1308766e+00   3.7472639e-04  -8.6279051e+00
   3.2621561e+00   3.5072039e-04  -8.7176976e+00
   3.2993463e+00   3.4681361e-04  -8.7365221e+00
   3.4665768e+00   2.8465146e-04  -8.9956373e+00
   3.4719381e+00   2.7486682e-04  -9.0123838e+00
   3.4913465e+00   2.7486679e-04  -9.0233385e+00
   2.9588945e+00   4.8430009e-04  -8.3151888e+00
   3.2944749e+00   3.9733609e-04  -8.5428555e+00
   3.2311222e+00   4.1007082e-04  -8.5273509e+00
   3.2508567e+00   4.0693697e-04  -8.5457467e+00
   3.2891675e+00   3.9866606e-04  -8.5866600e+00
   3.3920375e+00   3.3996685e-04  -8.7387408e+00
   3.5336584e+00   2.8197418e-04  -8.9379059e+00
   2.3274707e+00   1.0317532e-03  -7.3945176e+00
   2.3685521e+00   1.0375046e-03  -7.3910582e+00
   2.4267006e+00   1.0213947e-03  -7.4295403e+00
   2.4551657e+00   1.0229568e-03  -7.4363264e+00
   2.6981226e+00   9.4784079e-04  -7.6129576e+00
   2.6959531e+00   9.5741957e-04  -7.5980722e+00
   2.5210428e+00   9.6617719e-04  -7.5315322e+00
   2.5112074e+00   9.3864103e-04  -7.5726066e+00
   2.4823365e+00   9.4183092e-04  -7.5568642e+00
   2.2863294e+00   9.2368057e-04  -7.5131376e+00
   2.5485162e+00   8.7697167e-04  -7.6237256e+00
   2.1819632e+00   1.1197581e-03  -7.2490795e+00
   2.2469261e+00   1.0993720e-03  -7.3039427e+00
   2.2707300e+00   1.1044865e-03  -7.2892838e+00
   2.8431898e+00   5.6898724e-04  -8.1075668e+00
   2.8872485e+00   5.5368292e-04  -8.1282718e+00
   2.7367897e+00   5.6361385e-04  -8.1364911e+00
   2.7953876e+00   4.8638975e-04  -8.2792486e+00
   2.9801801e+00   4.5950171e-04  -8.3751572e+00
   3.2626541e+00   3.5907005e-04  -8.6571404e+00
   2.2387411e+00   1.0958084e-03  -7.2871362e+00
   2.2184932e+00   1.0965849e-03  -7.2734055e+00
   2.3813243e+00   1.0442469e-03  -7.4314239e+00
   2.3780143e+00   1.0576390e-03  -7.3959631e+00
   2.4426743e+00   1.0401149e-03  -7.4465084e+00
   2.3705050e+00   1.0710386e-03  -7.3639329e+00
   2.8392257e+00   5.8997881e-04  -8.1226683e+00
   2.7754689e+00   4.2913777e-04  -8.4565898e+00
