   8.3180536e-01   1.5756529e-01   2.8711687e-01
   8.2588312e-01   1.5404057e-01   3.0255697e-01
   8.3724141e-01   1.4904930e-01   2.0805752e-01
   8.4734362e-01   1.6004484e-01   3.0859526e-01
   8.3597938e-01   1.6199186e-01   2.8635811e-01
   8.3661452e-01   1.6721682e-01   3.0745752e-01
   8.3218419e-01   1.6407325e-01   3.0610414e-01
   8.4871094e-01   1.5654739e-01   2.2485774e-01
   8.4871094e-01   1.5654739e-01   2.2485774e-01
   8.4614306e-01   1.5244005e-01   2.0610271e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.1133647e-01   1.2778145e-01   2.0778920e-01
   8.0291185e-01   1.3454483e-01   2.7782120e-01
   8.0172030e-01   1.3595184e-01   2.8647138e-01
   8.0172030e-01   1.3595184e-01   2.8647138e-01
   8.0172030e-01   1.3595184e-01   2.8647138e-01
   8.0219685e-01   1.3431679e-01   2.8702207e-01
   7.7629830e-01   1.1548388e-01   2.8335649e-01
   7.7629830e-01   1.1548388e-01   2.8335649e-01
   7.9533437e-01   1.4074576e-01   2.8308352e-01
   7.9601696e-01   1.4982268e-01   3.1750436e-01
   7.9640290e-01   1.4432001e-01   3.0547223e-01
   8.0492854e-01   1.3820106e-01   2.7204662e-01
   8.0542459e-01   1.3496684e-01   2.8076630e-01
   7.9866833e-01   1.4522330e-01   3.3901420e-01
   7.9695061e-01   1.4612038e-01   3.2943068e-01
   7.9736169e-01   1.4568971e-01   3.3449486e-01
   8.1420434e-01   1.6609463e-01   4.0132974e-01
   8.1980611e-01   1.6550256e-01   4.0050278e-01
   8.2068694e-01   1.6822391e-01   4.0844890e-01
   8.1722021e-01   1.6197978e-01   4.0347968e-01
   8.0677658e-01   1.4819993e-01   3.9414009e-01
   7.9751915e-01   1.4398395e-01   4.9211226e-01
   7.9322331e-01   1.3239430e-01   2.5832572e-01
   7.9322331e-01   1.3239430e-01   2.5832572e-01
   7.8432585e-01   1.2479133e-01   2.4161277e-01
   7.8432585e-01   1.2479133e-01   2.4161277e-01
   7.7544202e-01   1.2737013e-01   2.0248879e-01
   7.7544202e-01   1.2737013e-01   2.0248879e-01
   7.7136744e-01   1.2632262e-01   2.0412270e-01
   7.7136744e-01   1.2632262e-01   2.0412270e-01
   7.6414565e-01   1.1835494e-01   2.0963486e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6430004e-01   1.0415772e-01   2.4239091e-01
   7.8919426e-01   1.0629989e-01   2.1831897e-01
   7.9131953e-01   1.0840291e-01   2.1335138e-01
   7.9131953e-01   1.0840291e-01   2.1335138e-01
   7.9322568e-01   1.3627101e-01   2.4253870e-01
   8.0930955e-01   1.4861775e-01   3.2681190e-01
   8.1365665e-01   1.5262363e-01   3.1096965e-01
   7.9403518e-01   1.3606672e-01   2.6116322e-01
   7.8404078e-01   1.3447985e-01   2.7630816e-01
   7.7564305e-01   1.2527538e-01   2.2147016e-01
   7.7564305e-01   1.2527538e-01   2.2147016e-01
   7.6921850e-01   1.0588438e-01   2.0180482e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   8.0783746e-01   1.4692604e-01   2.9510766e-01
   8.0453040e-01   1.4305004e-01   3.0499419e-01
   7.7683671e-01   1.2851587e-01   3.4275979e-01
   7.8157420e-01   1.3387327e-01   3.9642608e-01
   7.8096178e-01   1.3394667e-01   3.9388374e-01
   7.8524873e-01   1.4293810e-01   4.8378590e-01
   7.7948011e-01   1.3752868e-01   3.3040957e-01
   7.8449971e-01   1.1967850e-01   2.4096034e-01
   7.8449971e-01   1.1967850e-01   2.4096034e-01
   7.9825669e-01   1.2173819e-01   2.7563666e-01
   8.1474050e-01   1.1780049e-01   2.6515595e-01
   8.2451334e-01   1.2886866e-01   2.0316594e-01
   8.2451334e-01   1.2886866e-01   2.0316594e-01
   8.1905637e-01   1.2897940e-01   2.1184365e-01
   8.1905637e-01   1.2897940e-01   2.1184365e-01
   8.1905637e-01   1.2897940e-01   2.1184365e-01
   8.2620529e-01   1.3159289e-01   2.1441908e-01
   8.2620529e-01   1.3159289e-01   2.1441908e-01
   8.2620529e-01   1.3159289e-01   2.1441908e-01
   8.3159588e-01   1.3674731e-01   2.0687335e-01
   8.2038578e-01   1.3788898e-01   2.5153918e-01
   8.2442571e-01   1.4153478e-01   2.7624492e-01
   8.0956898e-01   1.4152849e-01   3.0181671e-01
   7.9983492e-01   1.2863944e-01   3.4263223e-01
   7.9237896e-01   1.2374258e-01   3.7191142e-01
   7.9002031e-01   1.2286705e-01   3.6447025e-01
   7.9002031e-01   1.2286705e-01   3.6447025e-01
   7.8417408e-01   1.2029124e-01   4.3977742e-01
   7.8466334e-01   1.2117147e-01   4.3415899e-01
   7.8225588e-01   1.2551344e-01   4.8451752e-01
   7.7977029e-01   1.2226835e-01   4.5084792e-01
   8.0359174e-01   1.3592436e-01   4.3436631e-01
   8.0977872e-01   1.2651565e-01   3.6937116e-01
   8.0961925e-01   1.3267239e-01   2.5435349e-01
   7.9839234e-01   1.2489516e-01   2.1117802e-01
   7.8073784e-01   1.2344204e-01   2.0007817e-01
   7.9501329e-01   1.3956101e-01   2.2962265e-01
   7.9375342e-01   1.3997250e-01   2.2852510e-01
   7.8415706e-01   1.3913455e-01   2.5223644e-01
   7.8415706e-01   1.3913455e-01   2.5223644e-01
   7.7161790e-01   1.1443545e-01   2.3487244e-01
   7.7161790e-01   1.1443545e-01   2.3487244e-01
   7.6524872e-01   1.1652827e-01   2.6323473e-01
   7.6258011e-01   1.1766476e-01   2.5916342e-01
   7.6819963e-01   1.0552654e-01   2.0528520e-01
   7.6819963e-01   1.0552654e-01   2.0528520e-01
   7.6474120e-01   1.1423426e-01   2.0357325e-01
   7.6474120e-01   1.1423426e-01   2.0357325e-01
   7.9635810e-01   1.3986419e-01   2.6525454e-01
   7.9983551e-01   1.5161662e-01   2.7308007e-01
   8.1476831e-01   1.3060757e-01   2.3145081e-01
   8.1476831e-01   1.3060757e-01   2.3145081e-01
   8.1209019e-01   1.2737903e-01   2.0227007e-01
   8.1417415e-01   1.3237635e-01   2.2019770e-01
   8.0943566e-01   1.2876452e-01   2.0022733e-01
   8.0943566e-01   1.2876452e-01   2.0022733e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
   8.0289360e-01   1.2737630e-01   2.3505332e-01
   8.0289360e-01   1.2737630e-01   2.3505332e-01
   8.0176879e-01   1.2477768e-01   2.0157174e-01
   8.0176879e-01   1.2477768e-01   2.0157174e-01
   8.0127596e-01   1.2421936e-01   2.0405177e-01
   7.9036416e-01   1.3091105e-01   2.8774893e-01
   7.9036416e-01   1.3091105e-01   2.8774893e-01
   7.8853492e-01   1.2945285e-01   2.6744377e-01
   7.9627416e-01   1.3545714e-01   2.8121836e-01
   7.9385025e-01   1.3363868e-01   2.6926151e-01
   7.7214149e-01   1.1525844e-01   2.1190632e-01
   7.7631501e-01   1.2298902e-01   2.3899213e-01
   7.7631501e-01   1.2298902e-01   2.3899213e-01
   7.7631501e-01   1.2298902e-01   2.3899213e-01
   7.7057370e-01   1.1969061e-01   2.5137244e-01
   7.7057370e-01   1.1969061e-01   2.5137244e-01
   7.7057370e-01   1.1969061e-01   2.5137244e-01
   8.1770189e-01   1.3600391e-01   2.3052776e-01
   8.1380540e-01   1.4643672e-01   2.9933852e-01
   8.1014059e-01   1.4087612e-01   2.7079760e-01
   8.4490855e-01   1.5365545e-01   2.4645296e-01
   8.3899726e-01   1.4824039e-01   2.3043634e-01
   8.1268332e-01   1.4259293e-01   3.1953247e-01
   8.2440966e-01   1.4253117e-01   2.7445991e-01
   8.2440966e-01   1.4253117e-01   2.7445991e-01
   8.0891493e-01   1.3921457e-01   3.5321180e-01
   8.0369645e-01   1.2425672e-01   2.9867668e-01
   8.0745492e-01   1.2419620e-01   3.0906229e-01
   7.9925612e-01   1.3034765e-01   3.8006520e-01
   7.9618920e-01   1.3034931e-01   4.0610107e-01
   7.8031519e-01   1.1497395e-01   3.5128905e-01
   7.8031519e-01   1.1497395e-01   3.5128905e-01
   7.8031519e-01   1.1497395e-01   3.5128905e-01
   8.0246515e-01   1.1331985e-01   2.2848648e-01
   8.0246515e-01   1.1331985e-01   2.2848648e-01
   7.9322661e-01   1.2456916e-01   3.0123470e-01
   7.9322661e-01   1.2456916e-01   3.0123470e-01
   7.8815408e-01   1.2376996e-01   2.8468003e-01
   7.7805589e-01   1.1621748e-01   2.6465582e-01
   7.9046409e-01   1.2501871e-01   2.1307612e-01
   7.9046409e-01   1.2501871e-01   2.1307612e-01
   8.0513390e-01   1.3203731e-01   2.2642584e-01
   8.0513390e-01   1.3203731e-01   2.2642584e-01
   8.0513390e-01   1.3203731e-01   2.2642584e-01
   8.0513390e-01   1.3203731e-01   2.2642584e-01
   7.9891952e-01   1.3264913e-01   2.6293720e-01
   7.9785204e-01   1.3358961e-01   2.5580042e-01
   7.8266288e-01   1.1789014e-01   2.2632843e-01
   7.8266288e-01   1.1789014e-01   2.2632843e-01
   7.8106860e-01   1.1681784e-01   2.6539151e-01
   7.8106860e-01   1.1681784e-01   2.6539151e-01
   7.8106860e-01   1.1681784e-01   2.6539151e-01
   7.6008197e-01   1.1427285e-01   3.0735921e-01
   7.6008197e-01   1.1427285e-01   3.0735921e-01
   7.6395326e-01   1.1403827e-01   2.9487526e-01
   7.8159238e-01   1.3343022e-01   4.0074480e-01
   7.8263885e-01   1.2473859e-01   2.3198905e-01
   8.1469515e-01   1.3919168e-01   2.8881277e-01
   7.9935797e-01   1.2135361e-01   2.6980118e-01
   7.9063653e-01   1.1137340e-01   3.1507049e-01
   8.4189931e-01   1.3841451e-01   2.7429313e-01
   8.4189931e-01   1.3841451e-01   2.7429313e-01
   8.4327796e-01   1.3775341e-01   2.5049706e-01
   8.3299655e-01   1.3079133e-01   2.1857299e-01
   8.5030582e-01   1.4484354e-01   2.4151492e-01
   8.2556785e-01   1.2633944e-01   2.8954437e-01
   8.2846356e-01   1.3082062e-01   2.8474406e-01
   8.2691233e-01   1.3522930e-01   3.0127423e-01
   8.2691233e-01   1.3522930e-01   3.0127423e-01
   8.2609284e-01   1.3252508e-01   3.0131596e-01
   8.2609284e-01   1.3252508e-01   3.0131596e-01
   8.2500374e-01   1.3088594e-01   2.9146154e-01
   8.1971809e-01   1.2618206e-01   3.0571661e-01
   8.2580669e-01   1.3094220e-01   3.3011531e-01
   7.9355941e-01   1.2682453e-01   3.9652228e-01
   7.7559213e-01   1.3962306e-01   5.2304179e-01
   7.9100837e-01   1.1067492e-01   2.6139888e-01
   7.7897595e-01   1.1031266e-01   2.6473727e-01
   7.9074688e-01   1.3901011e-01   3.8387691e-01
   7.8579018e-01   1.4191732e-01   3.8799752e-01
   7.8079208e-01   1.2189670e-01   3.7833717e-01
   8.0893134e-01   1.2967036e-01   3.5898006e-01
   7.7643313e-01   1.1351978e-01   2.7096921e-01
   7.7643313e-01   1.1351978e-01   2.7096921e-01
   7.7800196e-01   1.0547207e-01   2.8393331e-01
   7.7318632e-01   1.2811653e-01   2.7445136e-01
   7.7176619e-01   1.2682950e-01   3.2664119e-01
   7.7176619e-01   1.2682950e-01   3.2664119e-01
   7.8850987e-01   1.3093875e-01   2.3212834e-01
   8.1418157e-01   1.1772921e-01   2.1765937e-01
   8.1418157e-01   1.1772921e-01   2.1765937e-01
   8.1418157e-01   1.1772921e-01   2.1765937e-01
   8.1418157e-01   1.1772921e-01   2.1765937e-01
   8.1249374e-01   1.1407607e-01   2.1917129e-01
   8.0371799e-01   1.1328193e-01   2.5129187e-01
   8.0371799e-01   1.1328193e-01   2.5129187e-01
   8.0371799e-01   1.1328193e-01   2.5129187e-01
   8.0371799e-01   1.1328193e-01   2.5129187e-01
   7.7682864e-01   1.0800331e-01   2.2584207e-01
   7.9698134e-01   1.3566024e-01   3.0616992e-01
   7.9030448e-01   1.1702031e-01   2.0019165e-01
   7.9030448e-01   1.1702031e-01   2.0019165e-01
   7.9030448e-01   1.1702031e-01   2.0019165e-01
   7.9030448e-01   1.1702031e-01   2.0019165e-01
   7.8225772e-01   1.1371386e-01   2.0286789e-01
   8.0247073e-01   1.2272402e-01   2.2143094e-01
   8.0247073e-01   1.2272402e-01   2.2143094e-01
   8.0247073e-01   1.2272402e-01   2.2143094e-01
   8.0382136e-01   1.2155176e-01   2.1382081e-01
   8.0382136e-01   1.2155176e-01   2.1382081e-01
   7.8723491e-01   1.0653039e-01   2.3333438e-01
   7.8590941e-01   1.0605389e-01   2.3524533e-01
   7.8590941e-01   1.0605389e-01   2.3524533e-01
   7.8431688e-01   1.0617330e-01   2.3570299e-01
   7.9850740e-01   1.1813968e-01   2.7528319e-01
   7.9850740e-01   1.1813968e-01   2.7528319e-01
   7.9805244e-01   1.4085549e-01   2.8314990e-01
   7.9805244e-01   1.4085549e-01   2.8314990e-01
   7.9805244e-01   1.4085549e-01   2.8314990e-01
   7.9805244e-01   1.4085549e-01   2.8314990e-01
   7.9218585e-01   1.4090774e-01   2.8977233e-01
   7.8581319e-01   1.2945224e-01   2.0484904e-01
   7.8907879e-01   1.2833831e-01   2.0891803e-01
   7.8907879e-01   1.2833831e-01   2.0891803e-01
   7.8601809e-01   1.2449232e-01   2.1013321e-01
   7.8743096e-01   1.2403044e-01   2.2713425e-01
   7.9106981e-01   1.2524095e-01   2.4599002e-01
   7.9106981e-01   1.2524095e-01   2.4599002e-01
   7.9709587e-01   1.2423922e-01   2.2979590e-01
   7.9446055e-01   1.2392763e-01   2.3326656e-01
   7.9446055e-01   1.2392763e-01   2.3326656e-01
   7.9446055e-01   1.2392763e-01   2.3326656e-01
   7.9766101e-01   1.2673892e-01   2.5348369e-01
   7.9772533e-01   1.2384862e-01   2.5277317e-01
   7.9701492e-01   1.2477575e-01   2.3807527e-01
   7.9701492e-01   1.2477575e-01   2.3807527e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.2341280e-01   1.2857899e-01   2.0688969e-01
   8.2341280e-01   1.2857899e-01   2.0688969e-01
   8.2341280e-01   1.2857899e-01   2.0688969e-01
   8.2341280e-01   1.2857899e-01   2.0688969e-01
   8.2341280e-01   1.2857899e-01   2.0688969e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.2331629e-01   1.2667380e-01   2.1623364e-01
   8.1870922e-01   1.2628609e-01   2.2273305e-01
   8.1870922e-01   1.2628609e-01   2.2273305e-01
   8.0312029e-01   1.4996303e-01   3.2607972e-01
   8.0312029e-01   1.4996303e-01   3.2607972e-01
   7.9630479e-01   1.5582532e-01   4.9187439e-01
   7.9854023e-01   1.5587518e-01   5.0579134e-01
   7.9899189e-01   1.5644725e-01   5.0446766e-01
   7.9980366e-01   1.6166737e-01   5.1349320e-01
   8.0084051e-01   1.5992727e-01   5.1195025e-01
   7.9679703e-01   1.5805887e-01   5.3227703e-01
   7.8608940e-01   1.5317346e-01   5.4924246e-01
   7.9932268e-01   1.5940993e-01   5.8394172e-01
   7.9145876e-01   1.4058628e-01   5.0032138e-01
   7.8989789e-01   1.3233731e-01   4.8888010e-01
   7.9084956e-01   1.3686170e-01   4.9110047e-01
   7.9289402e-01   1.3702323e-01   5.1880663e-01
   7.6982084e-01   1.2324872e-01   4.3144539e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.1219736e-01   1.2872743e-01   2.1497116e-01
   8.0905063e-01   1.3071702e-01   3.7156573e-01
   7.9659695e-01   1.4065593e-01   4.4244291e-01
   7.9659695e-01   1.4065593e-01   4.4244291e-01
   7.9325647e-01   1.3765717e-01   4.2538428e-01
   7.8755004e-01   1.1414177e-01   2.1944185e-01
   7.9658713e-01   1.3716662e-01   3.2857444e-01
   7.9380199e-01   1.3589795e-01   2.9002564e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.1224693e-01   1.2558943e-01   2.1167705e-01
   8.1224693e-01   1.2558943e-01   2.1167705e-01
   8.1203384e-01   1.2489108e-01   2.1683020e-01
   8.1203384e-01   1.2489108e-01   2.1683020e-01
   8.1203384e-01   1.2489108e-01   2.1683020e-01
   8.3121375e-01   1.5423780e-01   3.5114559e-01
   8.2361051e-01   1.4344723e-01   2.9144561e-01
   8.0238846e-01   1.5242495e-01   4.1261268e-01
   8.0620361e-01   1.4953482e-01   3.8178005e-01
   8.0894473e-01   1.4396442e-01   3.3328846e-01
   8.1898182e-01   1.4411140e-01   3.3030377e-01
   8.1898182e-01   1.4411140e-01   3.3030377e-01
   7.9498381e-01   1.4552770e-01   3.0788669e-01
   7.9498381e-01   1.4552770e-01   3.0788669e-01
   8.2013713e-01   1.5390943e-01   4.0954046e-01
   8.2788553e-01   1.5693156e-01   4.6957298e-01
   8.3099866e-01   1.6065057e-01   4.6583896e-01
   8.3099866e-01   1.6065057e-01   4.6583896e-01
   8.2597056e-01   1.6079127e-01   4.4308881e-01
   8.2597056e-01   1.6079127e-01   4.4308881e-01
   7.9694748e-01   1.4999558e-01   4.6157547e-01
   7.9386429e-01   1.4479610e-01   4.1664969e-01
   7.8269290e-01   1.1237028e-01   2.4407479e-01
   8.2635008e-01   1.4206818e-01   2.5810793e-01
   8.3697778e-01   1.4211221e-01   2.7317177e-01
   8.3939764e-01   1.4900230e-01   2.1338547e-01
   8.3939764e-01   1.4900230e-01   2.1338547e-01
   8.3456243e-01   1.4613515e-01   2.1580904e-01
   8.2880047e-01   1.3876758e-01   2.1454643e-01
   8.2880047e-01   1.3876758e-01   2.1454643e-01
   8.2880047e-01   1.3876758e-01   2.1454643e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.3370234e-01   1.3975448e-01   2.1020410e-01
   8.2411271e-01   1.4365970e-01   3.9240207e-01
   8.2162982e-01   1.4013761e-01   3.8685069e-01
   8.1258903e-01   1.3257444e-01   3.6456195e-01
   8.1495391e-01   1.1599127e-01   2.3563083e-01
   8.0162481e-01   1.0390922e-01   2.6920616e-01
   7.6464102e-01   1.0525408e-01   2.4249467e-01
   8.0053221e-01   1.2019536e-01   2.8165688e-01
   8.0669875e-01   1.2790078e-01   3.1458767e-01
   8.1204960e-01   1.2183607e-01   2.1873669e-01
   8.1204960e-01   1.2183607e-01   2.1873669e-01
   8.1204960e-01   1.2183607e-01   2.1873669e-01
   8.0982458e-01   1.2094772e-01   2.1153179e-01
   8.0982458e-01   1.2094772e-01   2.1153179e-01
   8.0982458e-01   1.2094772e-01   2.1153179e-01
   8.0970449e-01   1.2233570e-01   2.1144611e-01
   8.0872715e-01   1.2335111e-01   2.0724262e-01
   8.0872715e-01   1.2335111e-01   2.0724262e-01
   8.0872715e-01   1.2335111e-01   2.0724262e-01
   8.0872715e-01   1.2335111e-01   2.0724262e-01
   8.0872715e-01   1.2335111e-01   2.0724262e-01
   8.0262365e-01   1.3191833e-01   2.9011147e-01
   8.1365728e-01   1.1838981e-01   2.0607490e-01
   8.1365728e-01   1.1838981e-01   2.0607490e-01
   8.1365728e-01   1.1838981e-01   2.0607490e-01
   8.1070820e-01   1.1520201e-01   2.0334349e-01
   8.1070820e-01   1.1520201e-01   2.0334349e-01
   8.1070820e-01   1.1520201e-01   2.0334349e-01
   8.0574455e-01   1.1243597e-01   2.2133997e-01
   8.0574455e-01   1.1243597e-01   2.2133997e-01
   8.0574455e-01   1.1243597e-01   2.2133997e-01
   8.1343823e-01   1.2770424e-01   2.7703987e-01
   8.0485154e-01   1.3544191e-01   3.1974100e-01
   8.0605604e-01   1.3591833e-01   3.3243553e-01
   8.0605604e-01   1.3591833e-01   3.3243553e-01
   8.1990451e-01   1.3771510e-01   2.0482985e-01
   8.1990451e-01   1.3771510e-01   2.0482985e-01
   8.1990451e-01   1.3771510e-01   2.0482985e-01
   8.1272333e-01   1.3330291e-01   2.0516096e-01
   8.1272333e-01   1.3330291e-01   2.0516096e-01
   8.1272333e-01   1.3330291e-01   2.0516096e-01
   8.1272333e-01   1.3330291e-01   2.0516096e-01
   8.1272333e-01   1.3330291e-01   2.0516096e-01
   8.2245824e-01   1.4004127e-01   2.0606901e-01
   8.2245824e-01   1.4004127e-01   2.0606901e-01
   8.0828715e-01   1.4061398e-01   2.1554296e-01
   7.9964579e-01   1.3427821e-01   2.1703032e-01
   7.9964579e-01   1.3427821e-01   2.1703032e-01
   7.9629690e-01   1.3180299e-01   2.1264493e-01
   7.9629690e-01   1.3180299e-01   2.1264493e-01
   8.0420629e-01   1.3987424e-01   2.9738141e-01
   8.2236807e-01   1.4224505e-01   2.7045083e-01
   8.2236807e-01   1.4224505e-01   2.7045083e-01
   8.2756277e-01   1.3437820e-01   2.3098768e-01
   8.2444095e-01   1.3291122e-01   2.2158572e-01
   8.2444095e-01   1.3291122e-01   2.2158572e-01
   8.2261093e-01   1.2294546e-01   2.3010714e-01
   8.1954059e-01   1.2059991e-01   2.1446118e-01
   8.0844682e-01   1.1420613e-01   2.1046644e-01
   8.0844682e-01   1.1420613e-01   2.1046644e-01
   8.0844682e-01   1.1420613e-01   2.1046644e-01
   8.0867361e-01   1.1714737e-01   2.4291017e-01
   8.0867361e-01   1.1714737e-01   2.4291017e-01
   8.0867361e-01   1.1714737e-01   2.4291017e-01
   8.1131530e-01   1.1805969e-01   2.5077457e-01
   8.1303997e-01   1.2317356e-01   2.5691418e-01
   8.1303997e-01   1.2317356e-01   2.5691418e-01
   8.1303997e-01   1.2317356e-01   2.5691418e-01
   8.2056906e-01   1.4962279e-01   3.2800023e-01
   8.0947559e-01   1.3556320e-01   2.8034667e-01
   8.1102360e-01   1.3707783e-01   2.9422017e-01
   8.1210558e-01   1.4840286e-01   2.9336834e-01
   8.1666678e-01   1.5241457e-01   2.9605526e-01
   8.0461442e-01   1.4624298e-01   3.0493891e-01
